ID,Name,InList,Caught
1,Bulbasaur,Bulbasaur,true,false
2,Ivysaur,Ivysaur,true,false
3,Venusaur,Venusaur,true,false
5001,Venusaur (Female),Venusaur,false,false
7531,G-Max Venusaur,Venusaur-Gmax,false,false
7046,Mega Venusaur,Venusaur-Mega,false,false
4,Charmander,Charmander,true,false
5,Charmeleon,Charmeleon,true,false
6,Charizard,Charizard,true,false
7504,G-Max Charizard,Charizard-Gmax,false,false
7014,Mega Charizard X,Charizard-Mega-X,false,false
7015,Mega Charizard Y,Charizard-Mega-Y,false,false
7,Squirtle,Squirtle,true,false
8,Wartortle,Wartortle,true,false
9,Blastoise,Blastoise,true,false
7501,G-Max Blastoise,Blastoise-Gmax,false,false
7011,Mega Blastoise,Blastoise-Mega,false,false
10,Caterpie,Caterpie,true,false
11,Metapod,Metapod,true,false
12,Butterfree,Butterfree,true,false
5002,Butterfree (Female),Butterfree,false,false
7502,G-Max Butterfree,Butterfree-Gmax,false,false
13,Weedle,Weedle,true,false
14,Kakuna,Kakuna,true,false
15,Beedrill,Beedrill,true,false
7010,Mega Beedrill,Beedrill-Mega,false,false
16,Pidgey,Pidgey,true,false
17,Pidgeotto,Pidgeotto,true,false
18,Pidgeot,Pidgeot,true,false
7035,Mega Pidgeot,Pidgeot-Mega,false,false
19,Rattata,Rattata,true,false
5003,Rattata (Female),Rattata,false,false
8015,Alolan Rattata,Rattata-Alola,false,false
20,Raticate,Raticate,true,false
5004,Raticate (Female),Raticate,false,false
8014,Alolan Raticate,Raticate-Alola,false,false
21,Spearow,Spearow,true,false
22,Fearow,Fearow,true,false
23,Ekans,Ekans,true,false
24,Arbok,Arbok,true,false
25,Pikachu,Pikachu,true,false
5005,Pikachu (Female),female/Pikachu,false,false
7524,G-Max Pikachu,Pikachu-Gmax,false,false
6057,Original Cap Pikachu,Pikachu-Original-Cap,false,false
6055,Hoenn Cap Pikachu,Pikachu-Hoenn-Cap,false,false
6059,Sinnoh Cap Pikachu,Pikachu-Sinnoh-Cap,false,false
6060,Unova Cap Pikachu,Pikachu-Unova-Cap,false,false
6056,Kalos Cap Pikachu,Pikachu-Kalos-Cap,false,false
6054,Alola Cap Pikachu,Pikachu-Alola-Cap,false,false
6058,Partner Cap Pikachu,Pikachu-Partner-Cap,false,false
6061,World Cap Pikachu,Pikachu-World-Cap,false,false
6063,Cosplay Pikachu,Pikachu-Cosplay,false,false
6062,Belle Pikachu,Pikachu-Belle,false,false
6064,Licre Pikachu,Pikachu-Libre,false,false
6065,PhD Pikachu,Pikachu-Phd,false,false
6066,Pop Star Pikachu,Pikachu-Pop-Star,false,false
6097,Rock Star Pikachu,Pikachu-Rock-Star,false,false
6067,Starter Pikachu,Pikachu-Starter,false,false
26,Raichu,Raichu,true,false
5006,Raichu (Female),Raichu,false,false
8013,Alolan Raichu,Raichu-Alola,false,false
27,Sandshrew,Sandshrew,true,false
8016,Alolan Sandshrew,Sandshrew-Alola,false,false
28,Sandslash,Sandslash,true,false
8017,Alolan Sandslash,Sandslash-Alola,false,false
29,Nidoran-m,Nidoran-m,true,false
30,Nidorina,Nidorina,true,false
31,Nidoqueen,Nidoqueen,true,false
32,Nidoran-f,Nidoran-f,true,false
33,Nidorino,Nidorino,true,false
34,Nidoking,Nidoking,true,false
35,Clefairy,Clefairy,true,false
36,Clefable,Clefable,true,false
37,Vulpix,Vulpix,true,false
8018,Alolan Vulpix,Vulpix-Alola,false,false
38,Ninetales,Ninetales,true,false
8011,Alolan Ninetales,Ninetales-Alola,false,false
39,Jigglypuff,Jigglypuff,true,false
40,Wigglytuff,Wigglytuff,true,false
41,Zubat,Zubat,true,false
5007,Zubat (Female),Zubat,false,false
42,Golbat,Golbat,true,false
5008,Golbat (Female),Golbat,false,false
43,Oddish,Oddish,true,false
44,Gloom,Gloom,true,false
5008,Gloom (Female),Gloom,false,false
45,Vileplume,Vileplume,true,false
5009,Vileplume (Female),Vileplume,false,false
46,Paras,Paras,true,false
47,Parasect,Parasect,true,false
48,Venonat,Venonat,true,false
49,Venomoth,Venomoth,true,false
50,Diglett,Diglett,true,false
8001,Alolan Diglett,Diglett-Alola,false,false
51,Dugtrio,Dugtrio,true,false
8002,Alolan Dugtrio,Dugtrio-Alola,false,false
52,Meowth,Meowth,true,false
8009,Alolan Meowth,Meowth-Alola,false,false
8506,Galarian Meowth,Meowth-Galar,false,false
7522,G-Max Meowth,Meowth-Gmax,false,false
53,Persian,Persian,true,false
8012,Alolan Persian,Persian-Alola,false,false
54,Psyduck,Psyduck,true,false
55,Golduck,Golduck,true,false
56,Mankey,Mankey,true,false
57,Primeape,Primeape,true,false
58,Growlithe,Growlithe,true,false
59,Arcanine,Arcanine,true,false
60,Poliwag,Poliwag,true,false
61,Poliwhirl,Poliwhirl,true,false
62,Poliwrath,Poliwrath,true,false
63,Abra,Abra,true,false
64,Kadabra,Kadabra,true,false
5011,Kadabra (Female),Kadabra,false,false
65,Alakazam,Alakazam,true,false
5012,Alakazam (Female),Alakazam,false,false
7005,Mega Alakazam,Alakazam-Mega,false,false
66,Machop,Machop,true,false
67,Machoke,Machoke,true,false
68,Machamp,Machamp,true,false
7521,G-Max Machamp,Machamp-Gmax,false,false
69,Bellsprout,Bellsprout,true,false
70,Weepinbell,Weepinbell,true,false
71,Victreebel,Victreebel,true,false
72,Tentacool,Tentacool,true,false
73,Tentacruel,Tentacruel,true,false
74,Geodude,Geodude,true,false
8004,Alolan Geodude,Geodude-Alola,false,false
75,Graveler,Graveler,true,false
8006,Alolan Graveler,Graveler-Alola,false,false
76,Golem,Golem,true,false
8005,Alolan Golem,Golem-Alola,false,false
77,Ponyta,Ponyta,true,false
8508,Galarian Ponyta,Ponyta-Galar,false,false
78,Rapidash,Rapidash,true,false
8509,Galarian Rapidash,Rapidash-Galar,false,false
79,Slowpoke,Slowpoke,true,false
8511,Galarian Slowpoke,Slowpoke-Galar,false,false
80,Slowbro,Slowbro,true,false
8510,Galarian Slowbro,Slowbro-Galar,false,false
7043,Mega Slowbro,Slowbro-Mega,false,false
81,Magnemite,Magnemite,true,false
82,Magneton,Magneton,true,false
83,Farfetch'd,Farfetchd,true,false
8504,Galarian Farfetch'd,Farfetchd-Galar,false,false
84,Doduo,Doduo,true,false
5013,Doduo (Female),Doduo,false,false
85,Dodrio,Dodrio,true,false
5014,Dodrio (Female),Dodrio,false,false
86,Seel,Seel,true,false
87,Dewgong,Dewgong,true,false
88,Grimer,Grimer,true,false
8007,Alolan Grimer,Grimer-Alola,false,false
89,Muk,Muk,true,false
8010,Alolan Muk,Muk-Alola,false,false
90,Shellder,Shellder,true,false
91,Cloyster,Cloyster,true,false
92,Gastly,Gastly,true,false
93,Haunter,Haunter,true,false
94,Gengar,Gengar,true,false
7515,G-Max Gengar,Gengar-Gmax,false,false
7019,Mega Gengar,Gengar-Mega,false,false
95,Onix,Onix,true,false
96,Drowzee,Drowzee,true,false
97,Hypno,Hypno,true,false
5015,Hypno (Female),Hypno,false,false
98,Krabby,Krabby,true,false
99,Kingler,Kingler,true,false
7519,G-Max Kingler,Kingler-Gmax,false,false
100,Voltorb,Voltorb,true,false
101,Electrode,Electrode,true,false
102,Exeggcute,Exeggcute,true,false
103,Exeggutor,Exeggutor,true,false
8003,Alolan Exeggutor,Exeggutor-Alola,false,false
104,Cubone,Cubone,true,false
105,Marowak,Marowak,true,false
8008,Alolan Marowak,Marowak-Alola,false,false
106,Hitmonlee,Hitmonlee,true,false
107,Hitmonchan,Hitmonchan,true,false
108,Lickitung,Lickitung,true,false
109,Koffing,Koffing,true,false
110,Weezing,Weezing,true,false
8513,Galarian Weezing,Weezing-Galar,false,false
111,Rhyhorn,Rhyhorn,true,false
5016,Rhyhorn (Female),Rhyhorn,false,false
112,Rhydon,Rhydon,true,false
5017,Rhydon (Female),Rhydon,false,false
113,Chansey,Chansey,true,false
114,Tangela,Tangela,true,false
115,Kangaskhan,Kangaskhan,true,false
7024,Mega Kangaskhan,Kangaskhan-Mega,false,false
116,Horsea,Horsea,true,false
117,Seadra,Seadra,true,false
118,Goldeen,Goldeen,true,false
5018,Goldeen (Female),Goldeen,false,false
119,Seaking,Seaking,true,false
5019,Seaking (Female),Seaking,false,false
120,Staryu,Staryu,true,false
121,Starmie,Starmie,true,false
122,Mr. Mime,Mr-Mime,true,false
8507,Galarian Mr. Mime,Mr-Mime-Galar,false,false
123,Scyther,Scyther,true,false
5020,Scyther (Female),Scyther,false,false
124,Jynx,Jynx,true,false
125,Electabuzz,Electabuzz,true,false
126,Magmar,Magmar,true,false
127,Pinsir,Pinsir,true,false
7036,Mega Pinsir,Pinsir-Mega,false,false
128,Tauros,Tauros,true,false
129,Magikarp,Magikarp,true,false
5021,Magikarp (Female),Magikarp,false,false
130,Gyarados,Gyarados,true,false
5022,Gyarados (Female),Gyarados,false,false
7021,Mega Gyarados,Gyarados-Mega,false,false
131,Lapras,Lapras,true,false
7520,G-Max Lapras,Lapras-Gmax,false,false
132,Ditto,Ditto,true,false
133,Eevee,Eevee,true,false
5023,Eevee (Female),Eevee,false,false
7511,G-Max Eevee,Eevee-Gmax,false,false
6013,Eevee (Starter),Eevee-Starter,false,false
134,Vaporeon,Vaporeon,true,false
135,Jolteon,Jolteon,true,false
136,Flareon,Flareon,true,false
137,Porygon,Porygon,true,false
138,Omanyte,Omanyte,true,false
139,Omastar,Omastar,true,false
140,Kabuto,Kabuto,true,false
141,Kabutops,Kabutops,true,false
142,Aerodactyl,Aerodactyl,true,false
7003,Mega Aerodactyl,Aerodactyl-Mega,false,false
143,Snorlax,Snorlax,true,false
7527,G-Max Snorlax,Snorlax-Gmax,false,false
144,Articuno,Articuno,true,false
145,Zapdos,Zapdos,true,false
146,Moltres,Moltres,true,false
147,Dratini,Dratini,true,false
148,Dragonair,Dragonair,true,false
149,Dragonite,Dragonite,true,false
150,Mewtwo,Mewtwo,true,false
7033,Mega Mewtwo-X,Mewtwo-Mega-X,false,false
7034,Mega Mewtwo-Y,Mewtwo-Mega-Y,false,false
151,Mew,Mew,true,false
152,Chikorita,Chikorita,true,false
153,Bayleef,Bayleef,true,false
154,Meganium,Meganium,true,false
5024,Meganium (Female),Meganium,false,false
155,Cyndaquil,Cyndaquil,true,false
156,Quilava,Quilava,true,false
157,Typhlosion,Typhlosion,true,false
158,Totodile,Totodile,true,false
159,Croconaw,Croconaw,true,false
160,Feraligatr,Feraligatr,true,false
161,Sentret,Sentret,true,false
162,Furret,Furret,true,false
163,Hoothoot,Hoothoot,true,false
164,Noctowl,Noctowl,true,false
165,Ledyba,Ledyba,true,false
5025,Ledyba (Female),Ledyba,false,false
166,Ledian,Ledian,true,false
5026,Ledian (Female),Ledian,false,false
167,Spinarak,Spinarak,true,false
168,Ariados,Ariados,true,false
169,Crobat,Crobat,true,false
170,Chinchou,Chinchou,true,false
171,Lanturn,Lanturn,true,false
172,Pichu,Pichu,true,false
6053,Spiky Eared Pichu,Pichu-Spiky-Eared,false,false
173,Cleffa,Cleffa,true,false
174,Igglybuff,Igglybuff,true,false
175,Togepi,Togepi,true,false
176,Togetic,Togetic,true,false
177,Natu,Natu,true,false
178,Xatu,Xatu,true,false
5027,Xatu (Female),Xatu,false,false
179,Mareep,Mareep,true,false
180,Flaaffy,Flaaffy,true,false
181,Ampharos,Ampharos,true,false
7007,Mega Ampharos,Ampharos-Mega,false,false
182,Bellossom,Bellossom,true,false
183,Marill,Marill,true,false
184,Azumarill,Azumarill,true,false
185,Sudowoodo,Sudowoodo,true,false
5028,Sudowoodo (Female),Sudowoodo,false,false
186,Politoed,Politoed,true,false
5029,Politoed (Female),Politoed,false,false
187,Hoppip,Hoppip,true,false
188,Skiploom,Skiploom,true,false
189,Jumpluff,Jumpluff,true,false
190,Aipom,Aipom,true,false
5030,Aipom (Female),Aipom,false,false
191,Sunkern,Sunkern,true,false
192,Sunflora,Sunflora,true,false
193,Yanma,Yanma,true,false
194,Wooper,Wooper,true,false
5031,Wooper (Female),Wooper,false,false
195,Quagsire,Quagsire,true,false
5032,Quagsire (female),Quagsire,false,false
196,Espeon,Espeon,true,false
197,Umbreon,Umbreon,true,false
198,Murkrow,Murkrow,true,false
5033,Murkrow (Female),Murkrow,false,false
199,Slowking,Slowking,true,false
200,Misdreavus,Misdreavus,true,false
201,Unown-A,Unown,true,false
9401,Unown-B,unown-b,false,false
9402,Unown-C,unown-c,false,false
9403,Unown-D,unown-d,false,false
9404,Unown-E,unown-e,false,false
9405,Unown-!,unown-exclamation,false,false
9406,Unown-F,unown-f,false,false
9407,Unown-G,unown-g,false,false
9408,Unown-H,unown-h,false,false
9409,Unown-I,unown-i,false,false
9410,Unown-J,unown-j,false,false
9411,Unown-K,unown-k,false,false
9412,Unown-L,unown-l,false,false
9413,Unown-M,unown-m,false,false
9414,Unown-N,unown-n,false,false
9415,Unown-O,unown-o,false,false
9416,Unown-P,unown-p,false,false
9417,Unown-Q,unown-q,false,false
9418,Unown-?,unown-question,false,false
9419,Unown-R,unown-r,false,false
9420,Unown-S,unown-s,false,false
9421,Unown-T,unown-t,false,false
9422,Unown-U,unown-u,false,false
9423,Unown-V,unown-v,false,false
9424,Unown-W,unown-w,false,false
9425,Unown-X,unown-x,false,false
9426,Unown-Y,unown-y,false,false
9427,Unown-Z,unown-z,false,false
202,Wobbuffet,Wobbuffet,true,false
5034,Wobbuffet (Female),Wobbuffet,false,false
203,Girafarig,Girafarig,true,false
5035,Girafarig (Female),Girafarig,false,false
204,Pineco,Pineco,true,false
205,Forretress,Forretress,true,false
206,Dunsparce,Dunsparce,true,false
207,Gligar,Gligar,true,false
5036,Gligar (Female),Gligar,false,false
208,Steelix,Steelix,true,false
5037,Steelix (Female),Steelix,false,false
7044,Mega Steelix,Steelix-Mega,false,false
209,Snubbull,Snubbull,true,false
210,Granbull,Granbull,true,false
